LABEL                          USER           PID  PPID        VSZ    RSS WCHAN            ADDR S NAME
u:r:kernel:s0                  root         14676     2          0      0 sdio_bustx_thread   0 S [aicwf_bustx_thr]
u:r:kernel:s0                  root         14677     2          0      0 sdio_busrx_thread   0 S [aicwf_busrx_thr]
u:r:kernel:s0                  root         14678     2          0      0 sdio_irq_thread     0 S [ksdioirqd/mmc2]
u:r:kernel:s0                  root         14679     2          0      0 rescuer_thread      0 I [cmd_wq]
u:r:kernel:s0                  root         14680     2          0      0 rescuer_thread      0 I [apmStaloss_wq]
u:r:hal_wifi_supplicant_default:s0 wifi     14684     1      29268  12024 do_select           0 S wpa_supplicant
u:r:audioserver:s0             audioserver  14789     1      60632  23000 binder_thread_read  0 S audioserver
u:r:hal_audio_default:s0       audioserver  14790     1      40680   9412 binder_thread_read  0 S android.hardware.audio.service
u:r:kernel:s0                  root         14791     2          0      0 worker_thread       0 I [kworker/2:2-events]
u:r:kernel:s0                  root         14792     2          0      0 worker_thread       0 I [kworker/0:1-events]
u:r:kernel:s0                  root         14821     2          0      0 worker_thread       0 I [kworker/u9:1-kbase_pm_poweroff_wait]
u:r:kernel:s0                  root         14825     2          0      0 worker_thread       0 I [kworker/0:2H]
u:r:kernel:s0                  root         14826     2          0      0 worker_thread       0 I [kworker/2:2H]
u:r:kernel:s0                  root         14827     2          0      0 worker_thread       0 I [kworker/3:2H-kblockd]
u:r:kernel:s0                  root         14828     2          0      0 worker_thread       0 I [kworker/u8:1-devfreq_wq]
u:r:kernel:s0                  root         14829     2          0      0 worker_thread       0 I [kworker/2:1H-kblockd]
u:r:kernel:s0                  root         14831     2          0      0 worker_thread       0 I [kworker/1:0H]
u:r:kernel:s0                  root         14832     2          0      0 worker_thread       0 I [kworker/3:0H]
u:r:su:s0                      root         14849 14635      11672   3492 0                   0 R ps
